Unnamed: 0,Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
9486,Jet Airways,2019-06-27,Mumbai,Hyderabad,2025-04-26 10:20:00,2025-04-26 11:50:00,90,0.0,In-flight meal not included,4995
8324,SpiceJet,2019-03-21,Delhi,Cochin,2025-04-26 16:35:00,2025-04-26 22:50:00,375,1.0,No info,4957
3053,Jet Airways,2019-05-12,Kolkata,Banglore,2025-04-26 17:00:00,2025-05-13 21:05:00,1685,1.0,In-flight meal not included,10703
1253,Jet Airways,2019-05-09,Kolkata,Banglore,2025-04-26 18:55:00,2025-05-10 10:05:00,910,1.0,No info,13941
2970,IndiGo,2019-06-03,Chennai,Kolkata,2025-04-26 05:15:00,2025-04-26 07:40:00,145,0.0,No info,3540
605,Air India,2019-03-21,Banglore,New Delhi,2025-04-26 22:00:00,2025-03-19 10:50:00,770,1.0,No info,6955
836,IndiGo,2019-03-01,Mumbai,Hyderabad,2025-04-26 12:00:00,2025-04-26 13:25:00,85,0.0,No info,12475
5963,Jet Airways,2019-06-15,Delhi,Cochin,2025-04-26 14:35:00,2025-06-16 04:25:00,830,2.0,No info,13376
567,Jet Airways,2019-05-21,Banglore,Delhi,2025-04-26 07:10:00,2025-04-26 10:10:00,180,0.0,No info,7229
4376,Air India,2019-06-12,Delhi,Cochin,2025-04-26 06:50:00,2025-06-13 07:40:00,1490,2.0,No info,13381
6723,Jet Airways,2019-05-15,Kolkata,Banglore,2025-04-26 16:30:00,2025-04-26 23:35:00,425,1.0,No info,13941
3487,SpiceJet,2019-04-15,Kolkata,Banglore,2025-04-26 17:10:00,2025-04-26 19:40:00,150,0.0,No check-in baggage included,3841
1446,Jet Airways,2019-04-01,Delhi,Cochin,2025-04-26 16:00:00,2025-04-02 12:35:00,1235,1.0,In-flight meal not included,5406
8225,GoAir,2019-05-18,Kolkata,Banglore,2025-04-26 16:40:00,2025-05-19 00:15:00,455,1.0,No info,10586
9295,SpiceJet,2019-05-21,Chennai,Kolkata,2025-04-26 17:45:00,2025-04-26 20:05:00,140,0.0,No info,3597
1441,Jet Airways,2019-05-06,Kolkata,Banglore,2025-04-26 09:35:00,2025-05-07 10:55:00,1520,1.0,No info,13067
4626,IndiGo,2019-06-06,Kolkata,Banglore,2025-04-26 09:20:00,2025-04-26 14:15:00,295,1.0,No info,11160
6862,Multiple carriers,2019-06-03,Delhi,Cochin,2025-04-26 10:20:00,2025-06-04 01:30:00,910,1.0,No info,6795
3625,Jet Airways,2019-03-15,Banglore,New Delhi,2025-04-26 22:50:00,2025-03-16 07:40:00,530,1.0,In-flight meal not included,9134
9556,Jet Airways,2019-05-21,Kolkata,Banglore,2025-04-26 14:05:00,2025-05-22 08:15:00,1090,1.0,In-flight meal not included,9663
4129,Jet Airways,2019-06-09,Kolkata,Banglore,2025-04-26 08:25:00,2025-04-26 18:15:00,590,1.0,No info,14571
3206,GoAir,2019-04-03,Banglore,Delhi,2025-04-26 07:45:00,2025-04-26 10:40:00,175,0.0,No info,4239
756,Jet Airways,2019-03-24,Kolkata,Banglore,2025-04-26 21:10:00,2025-03-25 18:10:00,1260,1.0,In-flight meal not included,10031
469,Vistara,2019-05-03,Banglore,Delhi,2025-04-26 07:00:00,2025-04-26 09:40:00,160,0.0,No info,4668
274,Air India,2019-04-09,Delhi,Cochin,2025-04-26 06:05:00,2025-04-10 09:25:00,1640,1.0,No info,4487
2464,Jet Airways,2019-03-24,Kolkata,Banglore,2025-04-26 08:25:00,2025-03-25 04:45:00,1220,1.0,In-flight meal not included,10031
5155,Jet Airways,2019-06-12,Banglore,Delhi,2025-04-26 18:55:00,2025-04-26 22:00:00,185,0.0,In-flight meal not included,5769
461,Jet Airways,2019-05-01,Banglore,Delhi,2025-04-26 19:50:00,2025-04-26 22:50:00,180,0.0,No info,7229
7839,Jet Airways,2019-05-12,Kolkata,Banglore,2025-04-26 14:05:00,2025-04-26 23:35:00,570,1.0,No info,14781
8255,Jet Airways,2019-04-01,Kolkata,Banglore,2025-04-26 08:25:00,2025-04-02 09:20:00,1495,1.0,In-flight meal not included,7064
1220,Jet Airways,2019-03-27,Mumbai,Hyderabad,2025-04-26 19:35:00,2025-04-26 21:05:00,90,0.0,In-flight meal not included,2071
1355,IndiGo,2019-04-01,Kolkata,Banglore,2025-04-26 08:10:00,2025-04-26 13:00:00,290,1.0,No info,5069
3429,Jet Airways,2019-06-27,Delhi,Cochin,2025-04-26 19:45:00,2025-06-28 12:35:00,1010,1.0,In-flight meal not included,10262
1284,Vistara,2019-04-01,Kolkata,Banglore,2025-04-26 17:00:00,2025-04-26 22:55:00,355,1.0,No info,8977
3798,Air India,2019-03-06,Mumbai,Hyderabad,2025-04-26 16:00:00,2025-04-26 23:45:00,465,1.0,No info,11678
6379,Air Asia,2019-06-09,Delhi,Cochin,2025-04-26 07:55:00,2025-04-26 15:45:00,470,1.0,No info,8759
4792,Jet Airways,2019-03-09,Delhi,Cochin,2025-04-26 00:20:00,2025-03-10 04:25:00,1685,1.0,No info,15029
7873,IndiGo,2019-03-01,Banglore,New Delhi,2025-04-26 13:40:00,2025-04-26 18:35:00,295,1.0,No info,8707
3433,IndiGo,2019-03-09,Banglore,New Delhi,2025-04-26 17:55:00,2025-04-26 22:55:00,300,1.0,No info,6351
4580,Multiple carriers Premium economy,2019-03-21,Delhi,Cochin,2025-04-26 08:55:00,2025-04-26 19:15:00,620,1.0,No info,10161
2406,IndiGo,2019-05-12,Kolkata,Banglore,2025-04-26 15:15:00,2025-04-26 20:05:00,290,1.0,No info,5170
1160,Jet Airways,2019-05-12,Kolkata,Banglore,2025-04-26 10:20:00,2025-04-26 17:35:00,435,1.0,In-flight meal not included,7064
914,Jet Airways,2019-06-03,Delhi,Cochin,2025-04-26 20:55:00,2025-06-04 19:00:00,1325,1.0,In-flight meal not included,10262
8116,Air India,2019-05-01,Kolkata,Banglore,2025-04-26 09:25:00,2025-04-26 18:20:00,535,2.0,No info,8366
3017,Air Asia,2019-06-24,Kolkata,Banglore,2025-04-26 19:55:00,2025-04-26 22:25:00,150,0.0,No info,3807
5239,Jet Airways,2019-05-27,Delhi,Cochin,2025-04-26 09:00:00,2025-05-28 04:25:00,1165,1.0,In-flight meal not included,12898
6394,IndiGo,2019-05-01,Banglore,Delhi,2025-04-26 01:30:00,2025-04-26 04:15:00,165,0.0,No info,4077
1347,Jet Airways,2019-05-21,Delhi,Cochin,2025-04-26 11:30:00,2025-04-26 19:00:00,450,1.0,In-flight meal not included,12898
6398,Air India,2019-03-09,Banglore,New Delhi,2025-04-26 17:00:00,2025-04-26 19:50:00,170,0.0,No info,9481
700,Air India,2019-05-06,Banglore,Delhi,2025-04-26 10:00:00,2025-04-26 12:45:00,165,0.0,No info,5228
10116,Multiple carriers,2019-05-09,Delhi,Cochin,2025-04-26 17:00:00,2025-05-10 01:30:00,510,1.0,No info,9424
9853,Jet Airways,2019-05-09,Kolkata,Banglore,2025-04-26 16:30:00,2025-05-10 10:05:00,1055,1.0,No info,13941
4932,Jet Airways,2019-03-03,Delhi,Cochin,2025-04-26 09:55:00,2025-04-26 18:50:00,535,1.0,No info,18550
8598,Air India,2019-03-03,Delhi,Cochin,2025-04-26 14:10:00,2025-04-26 17:10:00,180,0.0,No info,7931
9591,Jet Airways,2019-06-06,Mumbai,Hyderabad,2025-04-26 02:55:00,2025-04-26 04:20:00,85,0.0,No info,5678
1891,GoAir,2019-04-21,Delhi,Cochin,2025-04-26 05:55:00,2025-04-26 13:35:00,460,1.0,No info,6146
4667,IndiGo,2019-05-09,Delhi,Cochin,2025-04-26 05:35:00,2025-04-26 08:50:00,195,0.0,No info,5000
7302,Air India,2019-03-15,Banglore,New Delhi,2025-04-26 17:00:00,2025-03-16 22:55:00,1795,2.0,No info,8534
2457,Jet Airways,2019-03-21,Delhi,Cochin,2025-04-26 19:15:00,2025-03-22 18:50:00,1415,1.0,No info,12347
8807,Multiple carriers,2019-06-15,Delhi,Cochin,2025-04-26 13:00:00,2025-06-16 01:30:00,750,1.0,No info,13377
8185,Multiple carriers,2019-06-09,Delhi,Cochin,2025-04-26 14:55:00,2025-04-26 22:30:00,455,1.0,No info,6723
8290,Jet Airways,2019-03-21,Mumbai,Hyderabad,2025-04-26 10:20:00,2025-04-26 11:50:00,90,0.0,No info,8040
8622,Air India,2019-05-12,Kolkata,Banglore,2025-04-26 09:25:00,2025-05-13 05:35:00,1210,2.0,No info,11432
3846,Jet Airways,2019-06-03,Banglore,Delhi,2025-04-26 06:00:00,2025-04-26 08:45:00,165,0.0,In-flight meal not included,5769
4074,Air India,2019-03-09,Banglore,New Delhi,2025-04-26 11:05:00,2025-03-13 09:15:00,1330,1.0,No info,11077
9731,Air India,2019-06-12,Delhi,Cochin,2025-04-26 07:10:00,2025-06-13 07:40:00,1470,2.0,No info,12488
965,Air India,2019-05-21,Delhi,Cochin,2025-04-26 05:55:00,2025-05-22 19:15:00,2240,2.0,No info,10493
8548,SpiceJet,2019-06-01,Kolkata,Banglore,2025-04-26 09:00:00,2025-04-26 11:25:00,145,0.0,No info,4174
7301,IndiGo,2019-06-03,Delhi,Cochin,2025-04-26 15:10:00,2025-04-26 20:00:00,290,1.0,No info,6493
6395,Multiple carriers,2019-05-21,Delhi,Cochin,2025-04-26 07:30:00,2025-04-26 19:00:00,690,1.0,No info,9315
3404,Vistara,2019-05-15,Banglore,Delhi,2025-04-26 19:30:00,2025-04-26 22:15:00,165,0.0,No info,4878
9594,Jet Airways,2019-06-06,Kolkata,Banglore,2025-04-26 09:35:00,2025-04-26 18:00:00,505,1.0,In-flight meal not included,10539
5378,Jet Airways,2019-03-01,Banglore,New Delhi,2025-04-26 16:55:00,2025-04-26 23:00:00,365,1.0,No info,54826
1631,IndiGo,2019-05-06,Banglore,Delhi,2025-04-26 20:00:00,2025-04-26 22:50:00,170,0.0,No info,4823
8300,Jet Airways,2019-04-21,Delhi,Cochin,2025-04-26 11:00:00,2025-04-26 14:15:00,195,0.0,In-flight meal not included,7202
1775,Jet Airways,2019-03-06,Delhi,Cochin,2025-04-26 09:55:00,2025-04-26 18:50:00,535,1.0,No info,17024
5928,Air India,2019-03-06,Banglore,New Delhi,2025-04-26 11:50:00,2025-04-26 19:50:00,480,1.0,No info,14594
7559,GoAir,2019-05-21,Delhi,Cochin,2025-04-26 07:25:00,2025-04-26 13:20:00,355,1.0,No info,5842
10422,Jet Airways,2019-03-09,Delhi,Cochin,2025-04-26 18:15:00,2025-03-10 18:50:00,1475,1.0,In-flight meal not included,14053
2114,GoAir,2019-04-15,Delhi,Cochin,2025-04-26 07:25:00,2025-04-26 13:35:00,370,1.0,No info,5052
8184,Jet Airways,2019-03-21,Banglore,New Delhi,2025-04-26 08:55:00,2025-04-26 15:15:00,380,1.0,In-flight meal not included,7832
5143,Jet Airways,2019-05-24,Kolkata,Banglore,2025-04-26 20:25:00,2025-05-25 21:05:00,1480,1.0,No info,14151
1076,Multiple carriers,2019-03-03,Delhi,Cochin,2025-04-26 09:45:00,2025-04-26 22:20:00,755,1.0,No info,13838
3919,Jet Airways,2019-03-21,Delhi,Cochin,2025-04-26 05:40:00,2025-03-22 04:25:00,1365,2.0,In-flight meal not included,9181
1479,SpiceJet,2019-05-21,Chennai,Kolkata,2025-04-26 08:20:00,2025-04-26 10:35:00,135,0.0,No info,3597
5062,Air India,2019-05-15,Delhi,Cochin,2025-04-26 18:45:00,2025-05-16 19:15:00,1470,2.0,No info,13307
5979,Jet Airways,2019-03-24,Kolkata,Banglore,2025-04-26 06:30:00,2025-04-26 16:20:00,590,1.0,No info,13339
6455,Jet Airways,2019-06-15,Banglore,Delhi,2025-04-26 11:10:00,2025-04-26 14:05:00,175,0.0,No info,8016
3314,Air India,2019-06-27,Delhi,Cochin,2025-04-26 17:20:00,2025-06-28 09:25:00,965,1.0,No info,7480
745,IndiGo,2019-03-06,Delhi,Cochin,2025-04-26 07:30:00,2025-04-26 15:30:00,480,1.0,No info,14871
7417,SpiceJet,2019-03-24,Chennai,Kolkata,2025-04-26 17:45:00,2025-04-26 20:05:00,140,0.0,No info,5418
6547,Multiple carriers,2019-06-06,Delhi,Cochin,2025-04-26 13:00:00,2025-06-07 01:30:00,750,1.0,No info,13377
8063,IndiGo,2019-06-03,Banglore,Delhi,2025-04-26 00:25:00,2025-04-26 03:15:00,170,0.0,No info,3943
8618,Jet Airways,2019-05-18,Kolkata,Banglore,2025-04-26 20:00:00,2025-05-19 23:35:00,1655,1.0,In-flight meal not included,10844
3660,Jet Airways,2019-06-09,Kolkata,Banglore,2025-04-26 16:30:00,2025-04-26 23:35:00,425,1.0,No info,14571
9836,Air India,2019-05-18,Kolkata,Banglore,2025-04-26 07:00:00,2025-05-19 01:20:00,1100,2.0,No info,13873
6820,IndiGo,2019-04-06,Kolkata,Banglore,2025-04-26 11:30:00,2025-04-26 14:05:00,155,0.0,No info,4174
2564,Air India,2019-03-03,Delhi,Cochin,2025-04-26 05:55:00,2025-03-04 07:40:00,1545,2.0,No info,15113
2377,Jet Airways,2019-06-12,Kolkata,Banglore,2025-04-26 16:30:00,2025-06-13 04:40:00,730,1.0,In-flight meal not included,6224
6424,IndiGo,2019-05-21,Delhi,Cochin,2025-04-26 08:35:00,2025-04-26 18:10:00,575,1.0,No info,6442
2574,SpiceJet,2019-04-27,Kolkata,Banglore,2025-04-26 09:00:00,2025-04-26 11:25:00,145,0.0,No check-in baggage included,3841
9015,Multiple carriers,2019-05-27,Delhi,Cochin,2025-04-26 14:00:00,2025-05-28 01:30:00,690,1.0,In-flight meal not included,6943
3207,Jet Airways,2019-06-12,Kolkata,Banglore,2025-04-26 14:05:00,2025-06-13 10:05:00,1200,1.0,No info,13044
7699,Multiple carriers,2019-03-03,Delhi,Cochin,2025-04-26 08:55:00,2025-04-26 18:50:00,595,1.0,No info,15411
5087,Vistara,2019-05-21,Banglore,Delhi,2025-04-26 19:30:00,2025-04-26 22:15:00,165,0.0,No info,4878
6608,Jet Airways,2019-05-06,Kolkata,Banglore,2025-04-26 20:25:00,2025-05-07 18:00:00,1295,1.0,No info,11467
9019,Jet Airways,2019-05-06,Delhi,Cochin,2025-04-26 19:10:00,2025-05-07 19:00:00,1430,2.0,No info,15129
1941,Jet Airways,2019-05-15,Kolkata,Banglore,2025-04-26 14:05:00,2025-04-26 20:45:00,400,1.0,No info,14781
1018,Multiple carriers,2019-06-15,Delhi,Cochin,2025-04-26 13:00:00,2025-04-26 21:00:00,480,1.0,No info,7408
3813,Jet Airways,2019-05-27,Delhi,Cochin,2025-04-26 19:10:00,2025-05-28 19:00:00,1430,2.0,No info,15129
6066,SpiceJet,2019-05-06,Banglore,Delhi,2025-04-26 09:30:00,2025-04-26 12:20:00,170,0.0,No info,3971
19,Jet Airways,2019-05-27,Delhi,Cochin,2025-04-26 16:00:00,2025-05-28 12:35:00,1235,1.0,In-flight meal not included,12898
4865,Jet Airways,2019-05-27,Delhi,Cochin,2025-04-26 17:30:00,2025-05-28 04:25:00,655,1.0,In-flight meal not included,12898
8597,Jet Airways,2019-06-12,Kolkata,Banglore,2025-04-26 06:30:00,2025-06-13 10:05:00,1655,1.0,In-flight meal not included,8529
543,Jet Airways,2019-03-24,Kolkata,Banglore,2025-04-26 08:25:00,2025-04-26 16:20:00,475,1.0,No info,13759
647,IndiGo,2019-03-06,Delhi,Cochin,2025-04-26 08:25:00,2025-04-26 21:00:00,755,1.0,No info,14871
6959,GoAir,2019-06-06,Delhi,Cochin,2025-04-26 14:25:00,2025-04-26 19:35:00,310,1.0,No info,7870
10125,Jet Airways,2019-03-06,Banglore,New Delhi,2025-04-26 14:05:00,2025-03-07 00:45:00,640,1.0,No info,14815
8437,Jet Airways,2019-06-03,Delhi,Cochin,2025-04-26 19:30:00,2025-06-04 12:35:00,1025,2.0,In-flight meal not included,10368
6597,Multiple carriers,2019-05-18,Delhi,Cochin,2025-04-26 10:20:00,2025-04-26 21:00:00,640,1.0,No info,7670
1741,SpiceJet,2019-06-09,Kolkata,Banglore,2025-04-26 17:10:00,2025-04-26 19:40:00,150,0.0,No info,4174
5359,Jet Airways,2019-06-15,Delhi,Cochin,2025-04-26 05:30:00,2025-04-26 19:00:00,810,2.0,In-flight meal not included,11507
1434,IndiGo,2019-03-06,Delhi,Cochin,2025-04-26 16:00:00,2025-03-07 01:35:00,575,1.0,No info,14871
7013,Air India,2019-05-06,Kolkata,Banglore,2025-04-26 05:50:00,2025-04-26 13:15:00,445,2.0,No info,7662
8217,Jet Airways,2019-03-09,Banglore,New Delhi,2025-04-26 21:25:00,2025-03-13 08:15:00,650,1.0,In-flight meal not included,9134
5716,Air India,2019-06-24,Delhi,Cochin,2025-04-26 19:45:00,2025-06-25 19:15:00,1410,2.0,No info,9443
623,Jet Airways,2019-06-06,Kolkata,Banglore,2025-04-26 20:25:00,2025-06-07 14:25:00,1080,1.0,No info,12692
1740,Jet Airways,2019-06-06,Delhi,Cochin,2025-04-26 13:00:00,2025-06-07 12:35:00,1415,1.0,In-flight meal not included,11627
7625,Air Asia,2019-06-03,Delhi,Cochin,2025-04-26 16:45:00,2025-04-26 22:25:00,340,1.0,No info,11410
8282,IndiGo,2019-05-15,Mumbai,Hyderabad,2025-04-26 06:25:00,2025-04-26 07:55:00,90,0.0,No info,4049
5991,Jet Airways,2019-03-21,Delhi,Cochin,2025-04-26 02:15:00,2025-04-26 18:50:00,995,1.0,In-flight meal not included,7438
8613,Jet Airways,2019-06-01,Delhi,Cochin,2025-04-26 18:25:00,2025-06-02 04:25:00,600,2.0,No info,14237
5412,Jet Airways,2019-03-27,Delhi,Cochin,2025-04-26 11:30:00,2025-03-28 04:25:00,1015,1.0,In-flight meal not included,6017
513,Jet Airways,2019-05-06,Kolkata,Banglore,2025-04-26 08:25:00,2025-04-26 20:45:00,740,1.0,No info,14388
7443,Jet Airways,2019-05-03,Banglore,Delhi,2025-04-26 19:50:00,2025-04-26 22:50:00,180,0.0,In-flight meal not included,6144
788,Jet Airways,2019-03-24,Kolkata,Banglore,2025-04-26 21:10:00,2025-03-25 16:20:00,1150,1.0,In-flight meal not included,10031
5718,Air India,2019-06-27,Delhi,Cochin,2025-04-26 12:30:00,2025-06-28 09:25:00,1255,1.0,No info,7480
5234,IndiGo,2019-05-01,Kolkata,Banglore,2025-04-26 22:15:00,2025-05-02 00:50:00,155,0.0,No info,4804
5584,Jet Airways,2019-03-09,Delhi,Cochin,2025-04-26 02:15:00,2025-04-26 19:45:00,1050,1.0,No info,15764
6195,Multiple carriers,2019-05-09,Delhi,Cochin,2025-04-26 07:05:00,2025-04-26 19:15:00,730,1.0,In-flight meal not included,11142
10140,Jet Airways,2019-05-24,Kolkata,Banglore,2025-04-26 20:00:00,2025-05-25 18:15:00,1335,1.0,In-flight meal not included,10844
2348,Jet Airways,2019-03-21,Delhi,Cochin,2025-04-26 13:00:00,2025-03-22 18:50:00,1790,2.0,No info,13082
6343,Air India,2019-03-21,Kolkata,Banglore,2025-04-26 14:15:00,2025-04-26 16:45:00,150,0.0,No info,5170
4629,Jet Airways,2019-05-21,Delhi,Cochin,2025-04-26 05:30:00,2025-05-22 04:25:00,1375,2.0,No info,15129
1482,IndiGo,2019-06-09,Delhi,Cochin,2025-04-26 21:05:00,2025-06-10 00:20:00,195,0.0,No info,6015
8315,Air India,2019-05-09,Delhi,Cochin,2025-04-26 18:05:00,2025-04-26 21:10:00,185,0.0,No info,6094
4250,Multiple carriers,2019-06-12,Delhi,Cochin,2025-04-26 08:50:00,2025-04-26 19:00:00,610,1.0,No info,10877
2929,Multiple carriers,2019-03-06,Delhi,Cochin,2025-04-26 11:30:00,2025-04-26 19:15:00,465,1.0,In-flight meal not included,15342
5474,IndiGo,2019-03-24,Kolkata,Banglore,2025-04-26 14:30:00,2025-04-26 20:10:00,340,1.0,No info,9413
2069,Air India,2019-05-09,Kolkata,Banglore,2025-04-26 09:25:00,2025-05-10 13:45:00,1700,2.0,No info,11542
1372,IndiGo,2019-05-06,Kolkata,Banglore,2025-04-26 15:30:00,2025-04-26 18:05:00,155,0.0,No info,4804
286,IndiGo,2019-05-12,Banglore,Delhi,2025-04-26 16:55:00,2025-04-26 19:55:00,180,0.0,No info,4823
10437,Jet Airways,2019-05-03,Mumbai,Hyderabad,2025-04-26 02:55:00,2025-04-26 04:20:00,85,0.0,No info,5678
5133,Multiple carriers,2019-03-03,Delhi,Cochin,2025-04-26 12:50:00,2025-03-04 01:35:00,765,1.0,No info,18192
5261,IndiGo,2019-03-24,Kolkata,Banglore,2025-04-26 14:20:00,2025-04-26 16:55:00,155,0.0,No info,5618
1608,IndiGo,2019-04-06,Banglore,Delhi,2025-04-26 06:05:00,2025-04-26 08:50:00,165,0.0,No info,4423
747,IndiGo,2019-05-15,Delhi,Cochin,2025-04-26 10:35:00,2025-05-16 01:30:00,895,1.0,No info,6979
9526,Air India,2019-05-09,Delhi,Cochin,2025-04-26 17:40:00,2025-04-26 23:00:00,320,1.0,No info,7174
2948,Jet Airways,2019-06-18,Banglore,Delhi,2025-04-26 11:10:00,2025-04-26 14:05:00,175,0.0,No info,8016
4277,Multiple carriers,2019-05-21,Delhi,Cochin,2025-04-26 09:00:00,2025-04-26 21:00:00,720,1.0,No info,7888
1702,Jet Airways,2019-05-15,Kolkata,Banglore,2025-04-26 21:10:00,2025-05-16 04:40:00,450,1.0,In-flight meal not included,9663
9261,Multiple carriers,2019-05-21,Delhi,Cochin,2025-04-26 07:05:00,2025-04-26 21:00:00,835,1.0,In-flight meal not included,9930
2357,Air India,2019-05-03,Kolkata,Banglore,2025-04-26 20:45:00,2025-04-26 23:20:00,155,0.0,No info,4145
335,Air Asia,2019-05-06,Kolkata,Banglore,2025-04-26 07:35:00,2025-04-26 23:30:00,955,1.0,No info,5192
6532,Air India,2019-05-15,Kolkata,Banglore,2025-04-26 09:25:00,2025-04-26 18:20:00,535,2.0,No info,8366
9547,IndiGo,2019-05-21,Banglore,Delhi,2025-04-26 07:10:00,2025-04-26 10:05:00,175,0.0,No info,4823
6524,Air Asia,2019-05-09,Delhi,Cochin,2025-04-26 20:45:00,2025-05-10 07:10:00,625,1.0,No info,6751
5384,Air India,2019-03-06,Banglore,New Delhi,2025-04-26 12:00:00,2025-04-26 23:25:00,685,3.0,No info,14195
9647,GoAir,2019-03-03,Banglore,New Delhi,2025-04-26 20:55:00,2025-04-26 23:50:00,175,0.0,No info,7222
592,Jet Airways,2019-04-21,Banglore,Delhi,2025-04-26 07:10:00,2025-04-26 10:10:00,180,0.0,In-flight meal not included,6144
10316,Multiple carriers,2019-06-24,Delhi,Cochin,2025-04-26 08:00:00,2025-04-26 21:00:00,780,1.0,No info,13797
3566,Jet Airways,2019-03-15,Banglore,New Delhi,2025-04-26 09:45:00,2025-04-26 14:25:00,280,1.0,No info,8578
3848,SpiceJet,2019-05-24,Chennai,Kolkata,2025-04-26 08:20:00,2025-04-26 10:35:00,135,0.0,No info,3597
7040,Jet Airways,2019-05-12,Kolkata,Banglore,2025-04-26 08:25:00,2025-05-13 08:15:00,1430,1.0,In-flight meal not included,8586
4047,Jet Airways,2019-05-27,Delhi,Cochin,2025-04-26 08:00:00,2025-04-26 19:00:00,660,1.0,No info,16289
5257,Jet Airways,2019-05-24,Kolkata,Banglore,2025-04-26 20:00:00,2025-05-25 20:45:00,1485,1.0,In-flight meal not included,10844
4503,Jet Airways,2019-06-15,Delhi,Cochin,2025-04-26 13:00:00,2025-06-16 04:25:00,925,1.0,In-flight meal not included,10262
5965,Air India,2019-03-24,Kolkata,Banglore,2025-04-26 09:25:00,2025-03-25 01:20:00,955,2.0,No info,11853
1039,Air India,2019-03-03,Banglore,New Delhi,2025-04-26 13:20:00,2025-04-26 16:10:00,170,0.0,No info,10216
7975,Air India,2019-05-09,Delhi,Cochin,2025-04-26 12:00:00,2025-05-10 07:40:00,1180,2.0,No info,9968
3723,Jet Airways,2019-05-01,Mumbai,Hyderabad,2025-04-26 02:55:00,2025-04-26 04:20:00,85,0.0,In-flight meal not included,3210
1121,Multiple carriers,2019-06-12,Delhi,Cochin,2025-04-26 06:00:00,2025-04-26 19:00:00,780,1.0,No info,11789
6203,Jet Airways,2019-05-18,Kolkata,Banglore,2025-04-26 18:55:00,2025-05-19 09:20:00,865,1.0,No info,14388
4162,Jet Airways,2019-05-12,Kolkata,Banglore,2025-04-26 20:25:00,2025-05-13 09:45:00,800,1.0,No info,14151
8360,Air India,2019-05-12,Banglore,Delhi,2025-04-26 06:10:00,2025-04-26 08:55:00,165,0.0,No info,5228
5905,IndiGo,2019-05-06,Kolkata,Banglore,2025-04-26 07:10:00,2025-04-26 12:40:00,330,1.0,No info,4864
474,Vistara,2019-03-09,Banglore,New Delhi,2025-04-26 16:10:00,2025-04-26 18:50:00,160,0.0,No info,7923
866,Jet Airways,2019-03-12,Mumbai,Hyderabad,2025-04-26 19:40:00,2025-04-26 21:10:00,90,0.0,No info,5678
10204,Jet Airways,2019-05-27,Delhi,Cochin,2025-04-26 09:00:00,2025-04-26 19:00:00,600,1.0,No info,16079
5159,Multiple carriers,2019-06-24,Delhi,Cochin,2025-04-26 07:30:00,2025-04-26 19:15:00,705,1.0,No info,9001
4766,IndiGo,2019-03-21,Delhi,Cochin,2025-04-26 07:30:00,2025-04-26 15:30:00,480,1.0,No info,10208
9223,Multiple carriers,2019-05-21,Delhi,Cochin,2025-04-26 10:00:00,2025-05-22 01:30:00,930,1.0,No info,14067
852,IndiGo,2019-06-06,Kolkata,Banglore,2025-04-26 21:00:00,2025-06-07 02:15:00,315,1.0,No info,6711
1458,IndiGo,2019-06-24,Delhi,Cochin,2025-04-26 23:30:00,2025-06-25 04:35:00,305,1.0,No info,9165
2388,Jet Airways,2019-05-24,Kolkata,Banglore,2025-04-26 20:25:00,2025-05-25 23:35:00,1630,1.0,No info,14151
3710,SpiceJet,2019-04-12,Kolkata,Banglore,2025-04-26 22:20:00,2025-04-13 00:40:00,140,0.0,No info,3873
8181,Jet Airways,2019-06-15,Delhi,Cochin,2025-04-26 11:00:00,2025-04-26 14:15:00,195,0.0,In-flight meal not included,7202
5273,Air India,2019-05-12,Kolkata,Banglore,2025-04-26 20:30:00,2025-05-13 08:55:00,745,1.0,No info,10203
7272,Jet Airways,2019-06-09,Kolkata,Banglore,2025-04-26 08:25:00,2025-06-10 04:40:00,1215,1.0,No info,13731
2794,Jet Airways,2019-05-09,Kolkata,Banglore,2025-04-26 21:10:00,2025-05-10 10:05:00,775,1.0,No info,14388
1454,Jet Airways,2019-05-09,Delhi,Cochin,2025-04-26 22:50:00,2025-05-10 19:00:00,1210,1.0,In-flight meal not included,12373
576,Air India,2019-06-01,Delhi,Cochin,2025-04-26 06:50:00,2025-06-02 07:40:00,1490,2.0,No info,15481
7949,IndiGo,2019-03-09,Delhi,Cochin,2025-04-26 05:05:00,2025-04-26 10:05:00,300,1.0,No info,8147
9744,Jet Airways,2019-05-09,Delhi,Cochin,2025-04-26 14:00:00,2025-05-10 12:35:00,1355,1.0,In-flight meal not included,12373
4692,IndiGo,2019-03-09,Delhi,Cochin,2025-04-26 07:35:00,2025-04-26 16:10:00,515,1.0,No info,6674
3602,Jet Airways,2019-03-24,Kolkata,Banglore,2025-04-26 13:55:00,2025-03-25 10:05:00,1210,1.0,In-flight meal not included,11134
